key,nom_site,revenue_transaction,panier
2016-03-10_1123_7485_1731,Part,37.5,PD
2016-03-10_1123_7487_1735,Part,58.5,PD
2016-03-10_1123_7490_1731,Part,25.5,DN
2016-03-10_1123_7492_1735,Part,25.5,DN
2016-03-10_1123_7485_1731,Part,25.5,DN
2016-03-11_1123_7488_1732,Part,37.5,PD
2016-03-11_1123_7490_1731,Part,37.5,PD
2016-03-11_1123_7489_1733,Part,25.5,DN
2016-03-11_1123_7492_1735,Part,25.5,DN
2016-03-11_1123_7490_1731,Part,46.0,DN
2016-03-11_1123_7492_1735,Part,58.5,PD
2016-03-11_1123_7487_1735,Part,37.5,PD
2016-03-11_1123_7491_1740,Part,37.5,PD
2016-03-11_1123_7485_1731,Part,37.5,PD
2016-03-11_1123_7492_1735,Part,25.5,DN
2016-03-11_1123_7489_1733,Part,46.0,DN
2016-03-11_1123_7485_1731,Part,37.5,PD
2016-03-11_1123_7492_1735,Part,25.5,DN
2016-03-11_1123_7489_1733,Part,25.5,DN
2016-03-11_1123_7489_1733,Part,25.5,DN
2016-03-11_1123_7487_1735,Part,46.0,DN
2016-03-11_1123_7487_1735,Part,37.5,PD
2016-03-11_1123_7484_1733,Part,37.5,PD
2016-03-11_1123_7490_1731,Part,46.0,TN
2016-03-11_1123_7485_1731,Part,37.5,PD
2016-03-12_1123_7492_1735,Part,46.0,TN
2016-03-12_1123_7489_1733,Part,25.5,DN
2016-03-12_1123_7492_1735,Part,37.5,PD
2016-03-12_1123_7490_1731,Part,25.5,TN
2016-03-12_1123_7485_1731,Part,25.5,TN
2016-03-12_1123_7492_1735,Part,46.0,DN
2016-03-12_1123_7492_1735,Part,25.5,DN
2016-03-13_1123_7492_1735,Part,46.0,TN
2016-03-13_1123_7485_1731,Part,25.5,DN
2016-03-13_1123_7491_1740,Part,46.0,DN
2016-03-13_1123_7488_1732,Part,25.5,TN
2016-03-13_1123_7492_1735,Part,46.0,DN
2016-03-13_1123_7492_1735,Part,46.0,DN
2016-03-13_1123_7492_1735,Part,25.5,DN
2016-03-13_1123_7492_1735,Part,25.5,TN
2016-03-13_1123_7492_1735,Part,58.5,PD
2016-03-13_1123_7485_1731,Part,37.5,PD
2016-03-13_1123_7485_1731,Part,25.5,DN
2016-03-14_1123_7489_1733,Part,58.5,PD
